song_name,artist_name,digital_sales,physical_sales,total_sales,collection_date_it,sales_ma7,sales_ma14,sales_delta,sales_delta_7d,sales_momentum,song_id,streams,playlist_adds,chart_position,collection_date_am,streams_ma7,streams_ma14,streams_delta,streams_delta_7d,streams_momentum,prob_reach_number_1,as_of
What I Want,Morgan Wallen & Tate McRae,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_morgan_wallen_&_tate_mcrae_what_i_want,1936.0,0.0,89.0,2025-12-08,2202.285714285714,2310.214285714286,0.0,-116.0,0.953282008471694,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
What It Sounds Like,"HUNTR/X, EJAE, AUDREY NUNA, REI AMI & KPop Demon Hunters Cast",136.0,0.0,136.0,2025-12-08,133.85714285714286,130.42857142857142,0.0,6.0,1.0262869660460023,"am_huntr/x,_ejae,_audrey_nuna,_rei_ami_&_kpop_demon_hunters_cast_what_it_sounds_like",1666.0,0.0,107.0,2025-12-08,1408.142857142857,1643.2857142857142,0.0,-65.0,0.8569068938537773,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
What's Up,4 Non Blondes,134.0,0.0,134.0,2025-12-08,131.85714285714286,128.42857142857142,0.0,6.0,1.0266963292547275,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Whiplash,aespa,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_aespa_whiplash,1356.0,0.0,147.0,2025-12-08,1443.142857142857,1336.357142857143,0.0,74.0,1.0799080656368591,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
White Christmas,Bing Crosby,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bing_crosby_white_christmas,2846.0,0.0,47.0,2025-12-08,2108.0,2950.5,0.0,-2602.0,0.714455177088629,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Wi$h Li$t,Taylor Swift,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_taylor_swift_wi$h_li$t,1122.0,0.0,189.0,2025-12-08,1438.142857142857,1865.2857142857142,0.0,-486.0,0.7710040591253734,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
Wild Woman,"Aerosmith, YUNGBLUD & Lainey Wilson",2.0,0.0,2.0,2025-12-08,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Winter Wonderland,Aretha Franklin,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_aretha_franklin_winter_wonderland,1258.0,0.0,159.0,2025-12-08,1665.0,1495.5,0.0,-340.0,1.1133400200601806,0.0001062522144368655,2025-12-09 00:52:50.848964+00:00
Wonderful Christmastime,Emilio,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_emilio_wonderful_christmastime,1147.0,0.0,182.0,2025-12-08,1134.6666666666667,1134.6666666666667,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Wonderful Christmastime,Paul McCartney,40.0,0.0,40.0,2025-12-08,40.0,40.0,0.0,0.0,1.0,am_paul_mccartney_wonderful_christmastime,3749.0,0.0,35.0,2025-12-08,2873.4285714285716,3421.285714285714,0.0,782.0,0.8398680529458433,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Wonderful Dream,Melanie Thornton,178.0,0.0,178.0,2025-12-08,175.85714285714286,174.4,0.0,6.0,1.0083551769331587,am_melanie_thornton_wonderful_dream,1709.0,0.0,102.0,2025-12-08,1651.142857142857,1549.2857142857142,0.0,114.0,1.0657445827570309,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Wondering Why,The Red Clay Strays,95.0,0.0,95.0,2025-12-08,92.85714285714286,89.42857142857143,0.0,6.0,1.038338658146965,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
Yonaguni,Bad Bunny,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_bad_bunny_yonaguni,1185.0,0.0,172.0,2025-12-08,1209.5714285714287,1188.4285714285713,0.0,12.0,1.0177905998317107,5.6298047556864515e-05,2025-12-09 00:52:50.848964+00:00
You're Still the One,Shania Twain,8.0,0.0,8.0,2025-12-08,7.25,7.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
You're a Mean One Mr. Grinch,Thurl Ravenscroft,20.0,0.0,20.0,2025-12-08,17.857142857142858,17.857142857142858,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Your Idol,"Saja Boys, Andrew Choi, Neckwav, Danny Chung, Kevin Woo, samUIL Lee & KPop Demon Hunters Cast",160.0,0.0,160.0,2025-12-08,157.85714285714286,154.42857142857142,0.0,6.0,1.0222016651248844,"am_saja_boys,_andrew_choi,_neckwav,_danny_chung,_kevin_woo,_samuil_lee_&_kpop_demon_hunters_cast_you",1645.0,0.0,112.0,2025-12-08,1374.7142857142858,1673.142857142857,0.0,-149.0,0.8216359289617486,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
Zoo,Disney & Shakira,11.0,0.0,11.0,2025-12-08,8.857142857142858,6.416666666666667,0.0,6.0,1.3803339517625233,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.7572149387781307e-05,2025-12-09 00:52:50.848964+00:00
Zoo,Shakira,11.0,0.0,11.0,2025-12-08,8.857142857142858,6.416666666666667,0.0,6.0,1.3803339517625233,am_shakira_zoo,2468.0,0.0,61.0,2025-12-08,1910.4285714285713,1777.7777777777778,0.0,969.0,1.0746160714285713,4.6752170196647935e-05,2025-12-09 00:52:50.848964+00:00
arrow,TOGENASHI TOGEARI,3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
back to friends,sombr,128.0,0.0,128.0,2025-12-08,125.85714285714286,122.42857142857143,0.0,6.0,1.0280046674445742,am_sombr_back_to_friends,4185.0,0.0,29.0,2025-12-08,5345.285714285715,5561.5,0.0,-1076.0,0.9611230269326108,4.53791872996978e-05,2025-12-09 00:52:50.848964+00:00
bittersweet,Madison Beer,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_madison_beer_bittersweet,1359.0,0.0,146.0,2025-12-08,1308.0,1253.6,0.0,194.0,1.0433950223356734,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
like JENNIE,JENNIE,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_jennie_like_jennie,1695.0,0.0,104.0,2025-12-08,1823.2857142857142,1740.142857142857,0.0,-20.0,1.0477793284623593,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
luther,Kendrick Lamar & SZA,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_kendrick_lamar_&_sza_luther,2285.0,0.0,69.0,2025-12-08,2684.1428571428573,2387.4285714285716,0.0,704.0,1.1242819530876018,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
melodrama,disiz & Theodora,22.0,0.0,22.0,2025-12-08,19.857142857142858,16.428571428571427,0.0,6.0,1.2086956521739132,am_disiz_&_theodora_melodrama,1903.0,0.0,93.0,2025-12-08,2019.7142857142858,2057.0714285714284,0.0,-152.0,0.9818396472099726,4.325209581273125e-05,2025-12-09 00:52:50.848964+00:00
no tiene sentido,Beéle,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_beéle_no_tiene_sentido,1425.0,0.0,135.0,2025-12-08,1413.7142857142858,1405.9285714285713,0.0,47.0,1.0055377737133568,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
ocean eyes,Billie Eilish,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_billie_eilish_ocean_eyes,1103.0,0.0,196.0,2025-12-08,1400.142857142857,1894.5,0.0,-785.0,0.7390566677977605,3.992830252026507e-05,2025-12-09 00:52:50.848964+00:00
undressed,sombr,206.0,0.0,206.0,2025-12-08,203.85714285714286,200.42857142857142,0.0,6.0,1.0171062009978618,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
wgft,Gunna,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_gunna_wgft,1437.0,0.0,133.0,2025-12-08,1416.857142857143,1601.9285714285713,0.0,6.0,0.8844696125206225,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
you look like you love me,Ella Langley & Riley Green,312.0,0.0,312.0,2025-12-08,309.85714285714283,306.42857142857144,0.0,6.0,1.011188811188811,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
БАНК,Icegergert & Zivert,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_icegergert_&_zivert_банк,1520.0,0.0,123.0,2025-12-08,1541.0,1564.0,0.0,-48.0,0.9852941176470589,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Базовый минимум,SABI & MIA BOYKA,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_sabi_&_mia_boyka_базовый_минимум,1278.0,0.0,155.0,2025-12-08,1280.142857142857,1323.5,0.0,-31.0,0.967240541853311,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Жиганская,Jakone & Kiliana,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_jakone_&_kiliana_жиганская,1343.0,0.0,149.0,2025-12-08,1368.0,1382.0,0.0,-47.0,0.9898697539797395,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Наследство,Icegergert & SKY RAE,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_icegergert_&_sky_rae_наследство,1188.0,0.0,170.0,2025-12-08,1201.857142857143,1234.357142857143,0.0,-30.0,0.9736705051790985,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
СВЕТЛАНА,NEXTIME,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_nextime_светлана,1346.0,0.0,148.0,2025-12-08,1351.2857142857142,1288.8181818181818,0.0,114.0,1.0484688479327684,0.0001012495949266463,2025-12-09 00:52:50.848964+00:00
Силуэт,Ваня Дмитриенко & Аня Пересильд,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_ваня_дмитриенко_&_аня_пересильд_силуэт,1285.0,0.0,154.0,2025-12-08,1308.4285714285713,1334.5,0.0,-38.0,0.9804635229888133,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Шиншиллы,LSP,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_lsp_шиншиллы,1179.0,0.0,174.0,2025-12-08,1154.0,1154.0,0.0,0.0,1.0,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
Шёлк,Ваня Дмитриенко,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_ваня_дмитриенко_шёлк,1177.0,0.0,175.0,2025-12-08,1206.0,1220.9285714285713,0.0,-51.0,0.9877727724799626,3.804395949605313e-05,2025-12-09 00:52:50.848964+00:00
怪獣の花唄,Vaundy,0.0,,,,0.0,0.0,0.0,0.0,0.0,am_vaundy_怪獣の花唄,1257.0,0.0,160.0,2025-12-08,1271.2857142857142,1246.0,0.0,0.0,1.020293510662692,5.6298047556864515e-05,2025-12-09 00:52:50.848964+00:00
恆星不忘 Forever Forever,"Jay Chou, Jerry Yan, Van Ness Wu, Vic Chou & Ashin Chen",3.0,0.0,3.0,2025-12-08,2.25,2.25,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,3.805670457628653e-05,2025-12-09 00:52:50.848964+00:00
盛れミ・アモーレ,Juice=Juice,47.0,0.0,47.0,2025-12-08,44.857142857142854,41.42857142857143,0.0,6.0,1.0827586206896551,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
革命道中 - On The Way,アイナ・ジ・エンド,36.0,0.0,36.0,2025-12-08,33.857142857142854,30.428571428571427,0.0,6.0,1.112676056338028,,0.0,,,,0.0,0.0,0.0,0.0,0.0,4.3266585591572224e-05,2025-12-09 00:52:50.848964+00:00
